prompt_text,true_emotion,predicted_emotion,num_truth_inducing_samples,truthful_y_primes,hallucination_type,category
"i feel like that s acceptable
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,46,"[0.9553089141845703, 0.9145965576171875, 0.9940319061279297, 0.9921836853027344, 0.880589485168457, 0.9934196472167969, 0.8803062438964844, 0.9747657775878906, 0.9626379013061523, 0.9426431655883789, 0.9487581253051758, 0.9858026504516602, 0.924473762512207, 0.6055994033813477, 0.9808597564697266, 0.9272556304931641, 0.9627962112426758, 0.8610858917236328, 0.9989376068115234, 0.9932756423950195, 0.9650583267211914, 0.9883432388305664, 0.9660482406616211, 0.96343994140625, 0.9666061401367188, 0.9286203384399414, 0.9941864013671875, 0.9478769302368164, 0.9299955368041992, 0.9166936874389648, 0.9379005432128906, 0.9483299255371094, 0.9100341796875, 0.9274673461914062, 0.8767147064208984, 0.9594688415527344, 0.9158926010131836, 0.9946575164794922, 0.38942527770996094, 0.45011329650878906, 0.9120121002197266, 0.11549758911132812, 0.9036788940429688, 0.9891538619995117, 0.9603366851806641, 0.9747133255004883]",joy-sadness,Extraction
"i feel like a may have mislead the very gracious readers of this blog
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,100,"[0.5001163482666016, 0.4586477279663086, 0.4440164566040039, 0.4432182312011719, 0.46895885467529297, 0.44847583770751953, 0.5765066146850586, 0.4663991928100586, 0.4218406677246094, 0.49030208587646484, 0.6538896560668945, 0.4915590286254883, 0.49574851989746094, 0.48179149627685547, 0.5199308395385742, 0.43096446990966797, 0.4464530944824219, 0.41249656677246094, 0.4786338806152344, 0.4911823272705078, 0.5108461380004883, 0.4583444595336914, 0.43068790435791016, 0.4636507034301758, 0.5036287307739258, 0.4800424575805664, 0.46218299865722656, 0.45950794219970703, 0.5071430206298828, 0.45855712890625, 0.41504478454589844, 0.5942506790161133, 0.3182401657104492, 0.524104118347168, 0.49573326110839844, 0.4237861633300781, 0.6159629821777344, 0.4792661666870117, 0.4875154495239258, 0.47498226165771484, 0.32744884490966797, 0.5164041519165039, 0.49587059020996094, 0.46848297119140625, 0.48223400115966797, 0.49137210845947266, 0.6026601791381836, 0.4722280502319336, 0.4392433166503906, 0.45525074005126953, 0.4958953857421875, 0.5276947021484375, 0.5982513427734375, 0.49690723419189453, 0.4389152526855469, 0.44412899017333984, 0.5098381042480469, 0.2157602310180664, 0.514923095703125, 0.43697452545166016, 0.48708343505859375, 0.4198455810546875, 0.45276451110839844, 0.44930458068847656, 0.49479198455810547, 0.4565563201904297, 0.523406982421875, 0.46905517578125, 0.558171272277832, 0.4586944580078125, 0.4852418899536133, 0.4386119842529297, 0.4776039123535156, 0.44310951232910156, 0.47426795959472656, 0.41409969329833984, 0.5240068435668945, 0.5448226928710938, 0.4437675476074219, 0.4370460510253906, 0.4042692184448242, 0.46892356872558594, 0.41228771209716797, 0.47016048431396484, 0.5081148147583008, 0.43815135955810547, 0.4707508087158203, 0.4026327133178711, 0.45946788787841797, 0.5482892990112305, 0.42200565338134766, 0.47971630096435547, 0.5452604293823242, 0.4957742691040039, 0.41722869873046875, 0.4146099090576172, 0.4332876205444336, 0.42287635803222656, 0.4548330307006836, 0.4602642059326172]",joy-sadness,Extraction
"i have found that some korean men are turning to foreign women because of the freedom they feel it can be easily accounted for that dating between koreans can be a casual thing but more often than not it tends to be a serious matter
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,100,"[-0.15296363830566406, -0.17004966735839844, -0.17737960815429688, -0.1721172332763672, -0.20310020446777344, -0.19216442108154297, -0.1902780532836914, -0.1602802276611328, -0.08615970611572266, -0.20061779022216797, -0.17846393585205078, -0.1572284698486328, -0.15645122528076172, -0.17861557006835938, -0.1926717758178711, -0.2131633758544922, -0.22511959075927734, -0.24717426300048828, -0.1355733871459961, -0.16003131866455078, -0.1790475845336914, -0.12871265411376953, -0.19420433044433594, -0.18914413452148438, -0.14611053466796875, -0.21806907653808594, -0.15573692321777344, -0.16049957275390625, -0.18019580841064453, -0.19816970825195312, -0.10933589935302734, -0.17786026000976562, -0.15067005157470703, -0.16403770446777344, -0.09859561920166016, -0.09161090850830078, -0.1484670639038086, -0.1851816177368164, -0.17278575897216797, -0.4964599609375, -0.11597347259521484, -0.08461856842041016, -0.18242359161376953, -0.1479167938232422, -0.22983837127685547, -0.13037776947021484, -0.1928110122680664, -0.1731128692626953, -0.12127971649169922, -0.13482952117919922, -0.13703060150146484, -0.18209266662597656, -0.1742563247680664, -0.16187286376953125, -0.22015762329101562, -0.14700698852539062, -0.18459606170654297, -0.2302865982055664, -0.20670700073242188, -0.1266183853149414, -0.18358612060546875, -0.15846633911132812, -0.10297203063964844, -0.19040966033935547, -0.19112396240234375, -0.11478137969970703, -0.18438434600830078, -0.065704345703125, -0.11972713470458984, -0.07767677307128906, -0.17010784149169922, -0.16658782958984375, -0.18785476684570312, -0.1970224380493164, -0.19489288330078125, -0.18584156036376953, -0.1856365203857422, -0.1479969024658203, -0.09393024444580078, -0.13811016082763672, -0.16213512420654297, -0.10457611083984375, -0.147613525390625, -0.20292377471923828, -0.1633453369140625, -0.1814565658569336, -0.1669158935546875, -0.17788124084472656, -0.1369190216064453, -0.19173622131347656, -0.1705474853515625, -0.2040843963623047, -0.17682552337646484, -0.1516094207763672, -0.19351768493652344, -0.17422103881835938, -0.09132957458496094, -0.1867837905883789, -0.18488597869873047, -0.1861124038696289]",joy-sadness,Extraction
"i make myself feel useful by fucking a guy
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,100,"[0.4310922622680664, 0.46604251861572266, 0.2521228790283203, 0.2931032180786133, 0.3734903335571289, 0.19074630737304688, 0.2375812530517578, 0.28703880310058594, 0.36116695404052734, 0.2098522186279297, 0.37528419494628906, 0.2696065902709961, 0.33154869079589844, 0.33031368255615234, 0.46963024139404297, 0.33599853515625, 0.43367481231689453, 0.3111686706542969, 0.4428367614746094, 0.3005666732788086, 0.2865009307861328, 0.2384624481201172, 0.3668193817138672, 0.5186052322387695, 0.31223392486572266, 0.3402442932128906, 0.40377330780029297, 0.35814762115478516, 0.3817110061645508, 0.3330698013305664, 0.6180906295776367, 0.4471302032470703, 0.2674541473388672, 0.36917877197265625, 0.3462066650390625, 0.428466796875, 0.5240793228149414, 0.2517547607421875, 0.3395557403564453, 0.39658546447753906, 0.3515901565551758, 0.3583974838256836, 0.3238410949707031, 0.4055824279785156, 0.3217906951904297, 0.3433084487915039, 0.5735073089599609, 0.30969905853271484, 0.2651071548461914, 0.35948944091796875, 0.7709379196166992, 0.2827625274658203, 0.34868717193603516, 0.5906534194946289, 0.3627758026123047, 0.33908939361572266, 0.35488414764404297, 0.2774667739868164, 0.2658653259277344, 0.3380756378173828, 0.3785057067871094, 0.2901344299316406, 0.3195161819458008, 0.3317985534667969, 0.3224830627441406, 0.6239776611328125, 0.2687234878540039, 0.41961669921875, 0.25725746154785156, 0.30257129669189453, 0.3998756408691406, 0.20837783813476562, 0.3069190979003906, 0.3987569808959961, 0.27555274963378906, 0.657658576965332, 0.4446687698364258, 0.34142589569091797, 0.3199586868286133, 0.38440895080566406, 0.2725973129272461, 0.46587657928466797, 0.29978084564208984, 0.3618125915527344, 0.4584388732910156, 0.21250629425048828, 0.1998271942138672, 0.3963050842285156, 0.4002094268798828, 0.3746652603149414, 0.3490276336669922, 0.23109054565429688, 0.23239421844482422, 0.3004293441772461, 0.47768306732177734, 0.3390026092529297, 0.37259674072265625, 0.4310340881347656, 0.42914772033691406, 0.382598876953125]",joy-sadness,Extraction
"i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,100,"[0.642725944519043, 0.5110015869140625, 0.5374269485473633, 0.5672121047973633, 0.5651369094848633, 0.7088727951049805, 0.5785999298095703, 0.6867074966430664, 0.49794483184814453, 0.6389017105102539, 0.5634536743164062, 0.5744705200195312, 0.5909109115600586, 0.6379013061523438, 0.6848306655883789, 0.5417966842651367, 0.7052297592163086, 0.6378965377807617, 0.5480070114135742, 0.6174745559692383, 0.7773466110229492, 0.5827550888061523, 0.6566352844238281, 0.6146306991577148, 0.6816740036010742, 0.6483192443847656, 0.5892791748046875, 0.6330204010009766, 0.6220569610595703, 0.7708034515380859, 0.5930824279785156, 0.6192255020141602, 0.6096611022949219, 0.524256706237793, 0.6185979843139648, 0.5643815994262695, 0.6077566146850586, 0.5246963500976562, 0.639683723449707, 0.5521459579467773, 0.5650415420532227, 0.6987733840942383, 0.5829925537109375, 0.5567741394042969, 0.5685749053955078, 0.6421318054199219, 0.6243152618408203, 0.6872711181640625, 0.5762643814086914, 0.5475597381591797, 0.46285533905029297, 0.5805606842041016, 0.5349931716918945, 0.6283760070800781, 0.6079511642456055, 0.6060314178466797, 0.6027765274047852, 0.6689939498901367, 0.5943498611450195, 0.6192865371704102, 0.6362524032592773, 0.65673828125, 0.6238594055175781, 0.6615819931030273, 0.749699592590332, 0.5125885009765625, 0.6544551849365234, 0.5302734375, 0.6752519607543945, 0.7164440155029297, 0.6641130447387695, 0.6835422515869141, 0.5794153213500977, 0.6536350250244141, 0.43947887420654297, 0.6020793914794922, 0.7103776931762695, 0.5548534393310547, 0.6947031021118164, 0.5962772369384766, 0.5258359909057617, 0.5854463577270508, 0.6390857696533203, 0.5646762847900391, 0.7513971328735352, 0.747584342956543, 0.6118984222412109, 0.6049461364746094, 0.6707496643066406, 0.6544952392578125, 0.6619272232055664, 0.5402822494506836, 0.564976692199707, 0.6440696716308594, 0.6990394592285156, 0.5504827499389648, 0.7015781402587891, 0.6157875061035156, 0.6312189102172852, 0.6011505126953125]",joy-sadness,Extraction
"i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,51,"[0.9686508178710938, 0.8758811950683594, 0.8954286575317383, 0.9756479263305664, 0.7447395324707031, 0.8882007598876953, 0.9300317764282227, 0.9715156555175781, 0.8183917999267578, 0.9866676330566406, 0.9587917327880859, 0.9664077758789062, 0.9857330322265625, 0.8643217086791992, 0.754298210144043, 0.872828483581543, 0.9570474624633789, 0.9006423950195312, 0.9836311340332031, 0.8445196151733398, 0.9417743682861328, 0.8162250518798828, 0.8929157257080078, 0.8412132263183594, 0.9839239120483398, 0.9985618591308594, 0.9908723831176758, 0.9721260070800781, 0.7218399047851562, 0.9455966949462891, 0.8967533111572266, 0.9240283966064453, 0.9365863800048828, 0.9321222305297852, 0.9604682922363281, 0.8829240798950195, 0.9169321060180664, 0.8954277038574219, 0.83966064453125, 0.9105253219604492, 0.9567317962646484, 0.8282327651977539, 0.9193325042724609, 0.8804225921630859, 0.9000453948974609, 0.8059444427490234, 0.9033946990966797, 0.9581804275512695, 0.9544429779052734, 0.9204273223876953, 0.8532962799072266]",joy-sadness,Extraction
"i am on so many social networks right now and sometimes i feel like that i am pretty talked out
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,100,"[0.8214645385742188, 0.6910476684570312, 0.717071533203125, 0.7035284042358398, 0.7297945022583008, 0.6609573364257812, 0.6527471542358398, 0.6574583053588867, 0.6929855346679688, 0.7075700759887695, -0.0178070068359375, 0.7052545547485352, 0.6455259323120117, 0.665644645690918, 0.7535543441772461, 0.6800727844238281, 0.7741518020629883, 0.5939035415649414, 0.6182785034179688, 0.7392234802246094, 0.7323265075683594, 0.7721548080444336, 0.7486696243286133, 0.610234260559082, 0.6311454772949219, 0.7211265563964844, 0.6483736038208008, 0.6888322830200195, 0.7399969100952148, 0.8071870803833008, 0.7852067947387695, 0.720423698425293, 0.6406564712524414, 0.7071743011474609, 0.687718391418457, 0.7047433853149414, 0.7835845947265625, 0.7651538848876953, 0.721104621887207, 0.6056156158447266, 0.7627353668212891, 0.7103767395019531, 0.6828861236572266, 0.7392139434814453, 0.7291421890258789, 0.6288490295410156, 0.6565227508544922, 0.6039638519287109, 0.6291313171386719, 0.6287651062011719, 0.7097272872924805, 0.6920070648193359, 0.7494831085205078, 0.7169876098632812, 0.6511669158935547, 0.5720024108886719, 0.6394271850585938, 0.8122644424438477, 0.7406835556030273, 0.7951955795288086, 0.13775920867919922, 0.7271232604980469, 0.6138496398925781, 0.6919689178466797, 0.6186351776123047, 0.6813869476318359, 0.7055654525756836, 0.6841335296630859, 0.7887582778930664, 0.6635160446166992, 0.659398078918457, 0.6383352279663086, 0.6481771469116211, 0.7240676879882812, 0.5890216827392578, 0.8402004241943359, 0.3639860153198242, 0.6829357147216797, 0.6286516189575195, 0.659937858581543, 0.0389251708984375, 0.7022809982299805, 0.7091550827026367, 0.6114568710327148, 0.7139081954956055, 0.582158088684082, 0.7411642074584961, 0.6481542587280273, 0.6715850830078125, 0.6370716094970703, 0.7540378570556641, 0.06872177124023438, 0.6301336288452148, 0.6576824188232422, 0.6475963592529297, 0.6940631866455078, 0.7346715927124023, 0.6736059188842773, 0.6852035522460938, 0.7444553375244141]",joy-sadness,Extraction
"i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,2,"[-0.063873291015625, 0.4038066864013672]",joy-sadness,Enrichment
"im not constantly horny or always feeling playful
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,40,"[0.9156818389892578, 0.9579172134399414, 0.8150997161865234, 0.9666519165039062, 0.9442033767700195, 0.9405536651611328, 0.8910017013549805, 0.6395244598388672, 0.7008161544799805, 0.8382425308227539, 0.8570890426635742, 0.7774209976196289, 0.7222805023193359, 0.9306211471557617, 0.9447822570800781, 0.9221467971801758, 0.9612340927124023, 0.9093103408813477, 0.9946775436401367, 0.8527612686157227, 0.9134492874145508, 0.8888702392578125, 0.8789081573486328, 0.9019460678100586, 0.7225284576416016, 0.9306526184082031, 0.9028635025024414, 0.9463405609130859, 0.9473352432250977, 0.9831295013427734, 0.6898021697998047, 0.9528989791870117, 0.8925886154174805, 0.8274850845336914, 0.9084024429321289, 0.8429784774780273, 0.8453998565673828, 0.7766971588134766, 0.9504575729370117, 0.9057865142822266]",joy-sadness,Enrichment
"i believe that with our minds focused on the daily rat race our bodies simply forget how to feel vital and free a classic case of you lose what you dont use
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,1,[0.3154411315917969],joy-sadness,Enrichment
"ive never done a detox or cleanse before and i really had no desire to i feel like cleanses cycle around and become popular every couple of years and id pretty much written them off
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,100,"[-0.12772083282470703, -0.06492233276367188, -0.10145759582519531, -0.2178487777709961, -0.7385015487670898, -0.10638904571533203, -0.11211967468261719, -0.12424373626708984, -0.7204933166503906, -0.17577838897705078, -0.055861473083496094, -0.26909542083740234, -0.17483806610107422, -0.17202186584472656, -0.10106849670410156, -0.1474781036376953, -0.1113119125366211, -0.10364341735839844, -0.26885318756103516, -0.1302633285522461, -0.21557998657226562, -0.11194801330566406, -0.16561603546142578, -0.19100379943847656, 0.054134368896484375, -0.08831596374511719, -0.13661766052246094, -0.18488216400146484, -0.09733104705810547, -0.0988912582397461, 0.03532123565673828, -0.11299705505371094, -0.069061279296875, -0.1169900894165039, -0.10128402709960938, -0.10251617431640625, -0.12572002410888672, -0.16728973388671875, -0.4354248046875, -0.0835866928100586, -0.0958251953125, -0.1729278564453125, -0.6687850952148438, -0.2356414794921875, -0.18095874786376953, -0.1952686309814453, -0.08857154846191406, -0.2046833038330078, -0.25340843200683594, -0.19800949096679688, -0.14301204681396484, -0.036136627197265625, -0.09235572814941406, -0.2224721908569336, -0.1988983154296875, -0.1403350830078125, -0.08577537536621094, -0.17385101318359375, -0.16222763061523438, -0.2679719924926758, -0.1772918701171875, -0.03436851501464844, -0.13663005828857422, -0.1427602767944336, -0.02810192108154297, -0.07217884063720703, -0.1599254608154297, -0.1880025863647461, -0.11518287658691406, -0.3228263854980469, -0.21665287017822266, -0.13724136352539062, -0.07354545593261719, -0.17766189575195312, -0.07811546325683594, -0.23749828338623047, -0.0888204574584961, -0.3421630859375, -0.11321163177490234, -0.20586776733398438, -0.22925853729248047, -0.14384078979492188, -0.22759628295898438, -0.10744857788085938, -0.038417816162109375, -0.10387325286865234, -0.18645477294921875, -0.020707130432128906, -0.140960693359375, -0.6438703536987305, -0.016777992248535156, -0.0951385498046875, -0.17849159240722656, -0.09233856201171875, -0.1421213150024414, -0.16617965698242188, -0.06429386138916016, -0.2901287078857422, -0.048290252685546875, -0.11667537689208984]",joy-sadness,Extraction
"i rarely respond to the comments made unless i have what i feel is a very important and specific reason for doing so
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,100,"[-0.3079538345336914, -0.41462135314941406, -0.3200340270996094, -0.254180908203125, -0.35565757751464844, -0.3907299041748047, -0.3285970687866211, -0.34644508361816406, -0.4165372848510742, -0.24570560455322266, -0.25565147399902344, -0.37262535095214844, -0.36902904510498047, -0.2808713912963867, -0.35765647888183594, -0.2890462875366211, -0.34748077392578125, -0.3869152069091797, -0.3902149200439453, -0.3186988830566406, -0.3926668167114258, -0.39652538299560547, -0.39041614532470703, -0.34104347229003906, -0.2733325958251953, -0.3718538284301758, -0.30826282501220703, -0.3082847595214844, -0.29534912109375, -0.34482765197753906, -0.3753471374511719, -0.2881031036376953, -0.3218412399291992, -0.3384561538696289, -0.36553192138671875, -0.3778667449951172, -0.3064107894897461, -0.3647632598876953, -0.35405921936035156, -0.31874656677246094, -0.3643770217895508, -0.5576953887939453, -0.24249935150146484, -0.25248241424560547, -0.34858131408691406, -0.3442230224609375, -0.3523740768432617, -0.37407970428466797, -0.3462953567504883, -0.35106372833251953, -0.3638734817504883, -0.34540557861328125, -0.20708847045898438, -0.3042011260986328, -0.3536396026611328, -0.36078453063964844, -0.3477611541748047, -0.37394237518310547, -0.3526134490966797, -0.2369823455810547, -0.29860877990722656, -0.37827587127685547, -0.3645477294921875, -0.3397989273071289, -0.3091402053833008, -0.32398223876953125, -0.3650083541870117, -0.3429374694824219, -0.3429546356201172, -0.3272590637207031, -0.35993003845214844, -0.2600975036621094, -0.3241558074951172, -0.3495769500732422, -0.31604480743408203, -0.34075164794921875, -0.3553504943847656, -0.3340120315551758, -0.2783355712890625, -0.36838340759277344, -0.30805397033691406, -0.3548622131347656, -0.40525150299072266, -0.29146671295166016, -0.3612022399902344, -0.36239051818847656, -0.35404300689697266, -0.34653568267822266, -0.2777442932128906, -0.3459625244140625, -0.3222379684448242, -0.3490638732910156, -0.24528121948242188, -0.3580970764160156, -0.2806539535522461, -0.3560066223144531, -0.41027355194091797, -0.26760196685791016, -0.2952413558959961, -0.3218097686767578]",joy-sadness,Extraction
"i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,100,"[0.13350963592529297, 0.1890583038330078, 0.23546791076660156, 0.26215171813964844, 0.1940450668334961, 0.21418094635009766, 0.23325824737548828, 0.2674102783203125, 0.25092124938964844, 0.17658710479736328, 0.29370784759521484, 0.19172096252441406, 0.2425851821899414, 0.26780128479003906, 0.2554025650024414, 0.26288509368896484, 0.28189659118652344, 0.2884235382080078, 0.200927734375, 0.22213268280029297, 0.22333145141601562, 0.19965648651123047, 0.27570343017578125, 0.20730113983154297, 0.14804649353027344, 0.03178977966308594, 0.05443763732910156, 0.16619396209716797, 0.1805877685546875, 0.22926616668701172, 0.14799976348876953, 0.19432449340820312, 0.229339599609375, 0.17035388946533203, 0.13860511779785156, 0.26836681365966797, 0.22672176361083984, 0.1447906494140625, 0.16223526000976562, 0.2092266082763672, 0.1837759017944336, 0.17873191833496094, 0.22182846069335938, 0.29871463775634766, 0.13088703155517578, 0.23642444610595703, 0.24007034301757812, 0.24494552612304688, 0.20288372039794922, 0.20514488220214844, 0.18848419189453125, 0.2449169158935547, 0.17123699188232422, 0.187530517578125, 0.27539825439453125, 0.22797203063964844, 0.20391368865966797, 0.20803451538085938, 0.15229320526123047, 0.132965087890625, 0.2052755355834961, 0.25902843475341797, 0.10814476013183594, 0.27866554260253906, 0.18104076385498047, 0.3132514953613281, 0.17718791961669922, 0.16283130645751953, 0.1414937973022461, 0.20125770568847656, 0.2292623519897461, 0.1900005340576172, 0.25699901580810547, 0.1428089141845703, 0.23140525817871094, 0.19282150268554688, 0.17064476013183594, 0.2133321762084961, 0.2678794860839844, 0.21865367889404297, 0.1286630630493164, 0.1882762908935547, 0.22184467315673828, 0.1994028091430664, 0.21144962310791016, 0.1768970489501953, 0.2418231964111328, 0.2360849380493164, 0.22267627716064453, 0.2672576904296875, 0.1148691177368164, 0.048674583435058594, 0.011211395263671875, 0.24343013763427734, 0.2239389419555664, 0.20795345306396484, 0.22745704650878906, 0.13297367095947266, 0.17417430877685547, 0.1601276397705078]",joy-sadness,Enrichment
"i feel like my fish might be moderately more intelligent than most fish as ive noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,100,"[-3.2298641204833984, -3.387627601623535, -3.2897090911865234, -3.341276168823242, -3.3041439056396484, -3.3198556900024414, -3.275914192199707, -3.2776880264282227, -3.284921646118164, -3.2585039138793945, -4.462779998779297, -3.280949592590332, -3.2801074981689453, -3.2258224487304688, -3.238083839416504, -3.339024543762207, -3.289729118347168, -3.2834720611572266, -3.2666101455688477, -3.247631072998047, -3.2858762741088867, -3.3625450134277344, -3.294025421142578, -3.228837013244629, -3.2267160415649414, -3.24727725982666, -3.267568588256836, -3.2895402908325195, -3.3045473098754883, -3.309351921081543, -3.1443939208984375, -3.22769832611084, -3.254166603088379, -3.1385812759399414, -3.2761659622192383, -3.345736503601074, -3.2654027938842773, -3.268528938293457, -3.319350242614746, -3.281322479248047, -3.2653942108154297, -3.343252182006836, -3.2668075561523438, -3.205057144165039, -3.187527656555176, -3.3509931564331055, -3.2280235290527344, -3.2052059173583984, -3.3134660720825195, -3.2899532318115234, -3.2611770629882812, -3.1725311279296875, -3.260411262512207, -3.294086456298828, -3.254159927368164, -3.279613494873047, -3.214984893798828, -3.1601076126098633, -3.2647972106933594, -3.258291244506836, -3.248629570007324, -3.270829200744629, -3.318422317504883, -3.2953786849975586, -3.290699005126953, -3.2083377838134766, -3.235452651977539, -3.230318069458008, -3.1820850372314453, -3.2580089569091797, -3.3024110794067383, -3.3323545455932617, -3.176304817199707, -3.320326805114746, -3.1987247467041016, -3.274075508117676, -3.1473588943481445, -3.2833261489868164, -3.2374267578125, -3.196298599243164, -3.2620630264282227, -3.2135467529296875, -3.2989139556884766, -3.2796974182128906, -3.2443714141845703, -3.251251220703125, -3.2123289108276367, -3.253415107727051, -3.39908504486084, -3.230680465698242, -3.2017822265625, -3.299710273742676, -3.239129066467285, -3.2648372650146484, -3.267108917236328, -3.3272905349731445, -3.22403621673584, -3.282708168029785, -3.233414649963379, -3.3250675201416016]",joy-sadness,Extraction
